Good,Poor,Standard
0.36144916478656197,0.16833231901855938,0.47021851619487876
0.37133205344068126,0.14088704948083094,0.48778089707848776
0.31857639413834626,0.14079674819879348,0.5406268576628601
0.30437017446724,0.2095300131827467,0.48609981235001326
0.009112156457853196,0.7945724528118043,0.1963153907303425
0.011476171208707225,0.773615236354417,0.21490859243687596
0.009446836287814979,0.7967076838789454,0.19384547983323963
0.011103052519632305,0.7787000217173554,0.21019692576301235
0.011410264814670203,0.7362153081660683,0.2523744270192615
0.010589093580621907,0.7372615682536396,0.2521493381657384
0.009566222694446144,0.7614367614372665,0.2289970158682873
0.009836218149800405,0.754648126247507,0.23551565560269253
0.04727559891364022,0.3417713248195015,0.6109530762668582
0.040096131381120864,0.3093429337233333,0.6505609348955459
0.07537068991706018,0.2975954122578952,0.6270338978250445
0.06168986000484331,0.31307633323219647,0.6252338067629603
0.09176729911130455,0.04780874779074713,0.8604239530979483
0.08882084341155332,0.0491483031219616,0.862030853466485
0.0863844846800029,0.03702845297603668,0.8765870623439604
0.06375959650278225,0.04140253706782048,0.8948378664293972
0.0409577344960414,0.36306267289757227,0.5959795926063862
0.039673421940547224,0.21246856793128951,0.7478580101281632
0.04932235722145164,0.23065840673256763,0.7200192360459807
0.04624086601693444,0.20788899500199015,0.7458701389810753
0.13903429139783585,0.041232713936725576,0.8197329946654385
0.08201819515082348,0.08350833364381206,0.8344734712053644
0.12685441821191204,0.03811543038571297,0.835030151402375
0.1599185559485347,0.04059772720332882,0.7994837168481365
0.08154662515248594,0.049368120340174695,0.8690852545073394
0.10514678176565101,0.0442984313876528,0.8505547868466963
0.10427393795018895,0.043288044496715444,0.8524380175530956
0.16104225911165862,0.03237495806463679,0.8065827828237045
0.14077746932678023,0.11909356833180376,0.740128962341416
0.1800827786973683,0.09927707255145693,0.7206401487511747
0.14005072940049035,0.1268942260692735,0.7330550445302362
0.13990210331249348,0.1283349754531817,0.7317629212343248
0.09137330324969482,0.049540883323897104,0.8590858134264081
0.09312515166367925,0.07319795253437204,0.8336768958019488
0.09248019140806166,0.07274987123417269,0.8347699373577656
0.09250366974357183,0.07416282885127813,0.83333350140515
0.029960689229248574,0.470622781295929,0.49941652947482257
0.027988997268018845,0.42240295175578213,0.5496080509761989
0.022486595946921265,0.5183535392684083,0.4591598647846705
0.029742417577505596,0.49427423314906804,0.4759833492734264
0.1691401274938024,0.1371707380577811,0.6936891344484165
0.15013759468067087,0.1489905705384882,0.700871834780841
0.16019141037641657,0.15460085883352154,0.6852077307900619
0.21661467434685241,0.09880869369989101,0.6845766319532566
0.2770586259657365,0.17516113802467714,0.5477802360095863
0.7038834616302978,0.04079666293505105,0.2553198754346511
0.778275826314326,0.022606249840675142,0.19911792384499888
0.7708656721717144,0.02765406755652038,0.20148026027176524
0.06671409075497126,0.06809941428001515,0.8651864949650137
0.07208808753980986,0.06559602581624424,0.8623158866439459
0.06994774266098004,0.06513149624895463,0.8649207610900653
0.06582343327432269,0.06695409597527598,0.8672224707504013
0.04747686284707216,0.46029614719897116,0.49222698995395653
0.035012967389980845,0.45072491618688904,0.5142621164231301
0.03153189847792161,0.44770550940563597,0.5207625921164425
0.031092703407461644,0.4677310988626899,0.5011761977298484
0.8535724113930936,0.015382622422282305,0.13104496618462416
0.7668615656186655,0.023119066022655798,0.21001936835867865
0.8132698441456171,0.01631436264951175,0.1704157932048712
0.805854920392448,0.017943522462430597,0.17620155714512145
0.0765045505994565,0.07480635947389987,0.8486890899266437
0.068495132550663,0.07912841561222925,0.8523764518371078
0.06396594351779299,0.22253945645975473,0.7134946000224524
0.07477807422158621,0.07837567367921404,0.8468462520991997
0.005499634538716636,0.8363083786189779,0.1581919868423054
0.004913353289860412,0.8198481668844387,0.175238479825701
0.005306902386269554,0.8183507490272439,0.17634234858648645
0.009593511185271375,0.7605052563136465,0.22990123250108224
0.40071261716053486,0.1599290953244974,0.43935828751496775
0.40273230486002587,0.16452324512811164,0.43274445001186257
0.4390683652839969,0.12696369379061842,0.4339679409253848
0.44042059768977254,0.14604655322425092,0.41353284908597654
0.008733461845540694,0.7169589870188275,0.2743075511356318
0.009392599680786698,0.7092041330273747,0.2814032672918386
0.0069086605778730294,0.7369542935511776,0.25613704587094926
0.007182122223747951,0.7382225254316712,0.2545953523445807
0.07887595602444519,0.13559078585894055,0.7855332581166143
0.08906857925608044,0.11443278024896775,0.7964986404949519
0.06087072159779699,0.11932766574819526,0.8198016126540079
0.07362766175715904,0.12283995895531138,0.8035323792875296
0.22228173312196609,0.081876315990988,0.6958419508870459
0.20995377403761767,0.07873468613109648,0.7113115398312858
0.3127278005646273,0.0664175764992825,0.6208546229360903
0.20428984701536196,0.0922636226174143,0.7034465303672238
0.48245092077394935,0.11906596731420668,0.3984831119118439
0.5578877722332399,0.08781048475873748,0.35430174300802253
0.512627933082452,0.11303497918664339,0.3743370877309046
0.42229503187978207,0.13082979902943032,0.4468751690907877
0.26058981113380664,0.33947747555868885,0.3999327133075046
0.4932265293307967,0.09991116230678293,0.4068623083624205
0.17345636048472948,0.3889100300939641,0.4376336094213065
0.4025121824284285,0.11607654260521273,0.48141127496635866
0.586458503020748,0.08916521738586529,0.3243762795933868
0.5490044152967132,0.09047371515185934,0.36052186955142745
0.48648423154413556,0.07399416774315043,0.4395216007127141
0.5556538260334102,0.08440349075948075,0.359942683207109
0.053943106292041236,0.06749537816266521,0.8785615155452935
0.053756477843439295,0.06722578066986731,0.8790177414866934
0.05404565948012264,0.09134206303555853,0.8546122774843188
0.05806241678475122,0.09497794165140547,0.8469596415638434
0.4867888630521032,0.14143342989888258,0.3717777070490142
0.472169944118931,0.15647198746421437,0.3713580684168545
0.4545105952790109,0.12464215400717664,0.42084725071381257
0.4619436119531353,0.15543296344667162,0.3826234246001931
0.11093444601174048,0.09456876400336021,0.7944967899848993
0.11637562140303549,0.09636269863198801,0.7872616799649765
0.10346734054765043,0.09090226284896519,0.8056303966033844
0.11625028484973822,0.09442127971125751,0.7893284354390043
0.13567496535249782,0.5658130865694997,0.29851194807800246
0.1303819596061379,0.5443193497641945,0.3252986906296675
0.10815963414772455,0.5093052628752777,0.3825351029769977
0.14057368575348222,0.5512343408316931,0.30819197341482474
0.06398074852884694,0.0771637303233203,0.8588555211478328
0.07816901047808955,0.06401812025396272,0.8578128692679478
0.10665037400108553,0.05943731551381779,0.8339123104850966
0.05925914100607905,0.08499653693455038,0.8557443220593705
0.005015112319741823,0.7759852737570737,0.21899961392318454
0.006336993717118704,0.7460885454110118,0.2475744608718694
0.006299650168178926,0.7466187539833731,0.24708159584844794
0.004953390170377561,0.7821537038189048,0.2128929060107177
0.032556767334463756,0.49201973899336143,0.47542349367217474
0.030238039484459817,0.4691641037768241,0.500597856738716
0.020864578195506543,0.5301942117894651,0.44894121001502835
0.020509583895312874,0.5307309398550066,0.4487594762496804
0.028224675168561326,0.4007685357985184,0.5710067890329202
0.03649376291458621,0.35988098607364566,0.6036252510117681
0.025584915886359142,0.3977994812764401,0.5766156028372007
0.019694960789738217,0.4492904924753573,0.5310145467349044
0.09551312484277188,0.4014566340826637,0.5030302410745644
0.09017617774382287,0.5862284299707421,0.32359539228543505
0.08947245809116171,0.5962137958588201,0.31431374605001833
0.07137756520862708,0.6572157238715967,0.2714067109197764
0.007549962395570837,0.73556301220476,0.25688702539966923
0.008017303079876381,0.7510401784363039,0.2409425184838198
0.008213312626895054,0.7275939128373347,0.2641927745357704
0.008811219573929467,0.7193991542870147,0.2717896261390558
0.3279478805305715,0.17611620052482235,0.4959359189446061
0.329781059521089,0.1773974668643766,0.4928214736145344
0.3700947755535222,0.16438024864456593,0.4655249758019118
0.32529033163570004,0.17088959636518933,0.5038200719991107
0.007493419947751129,0.7478282504860945,0.2446783295661544
0.006773546821541814,0.7526901691011657,0.2405362840772925
0.006565249974511656,0.7505160649473939,0.24291868507809444
0.009005271514422784,0.678432340277294,0.31256238820828314
0.42359485664486846,0.14171422364624756,0.434690919708884
0.4519744506747931,0.12874593124508932,0.41927961808011766
0.42823154231728905,0.13906498013427274,0.43270347754843835
0.4076917834837819,0.1274950798531446,0.46481313666307356
0.062361081660885616,0.0646678983483583,0.8729710199907561
0.07435114487493721,0.035816165555840926,0.8898326895692219
0.05551502791609402,0.04456346634855169,0.8999215057353543
0.05694242831758519,0.04281930778089877,0.9002382639015161
0.012546978367567073,0.6485965438773715,0.33885647775506134
0.010309910104973018,0.6653510667059386,0.32433902318908836
0.02111722457401847,0.5968511730950636,0.3820316023309178
0.011894700075480628,0.6439081210286269,0.3441971788958925
0.01765512703559416,0.6446832243805158,0.33766164858389
0.021361976724553387,0.5828442692898929,0.3957937539855536
0.01816914925353538,0.6380543601487315,0.343776490597733
0.020273232194854548,0.6164875078225998,0.36323925998254575
0.006486454311533155,0.8225297198860474,0.17098382580241941
0.009617447755266887,0.7823454828893265,0.2080370693554066
0.005522961781592489,0.8232620001012556,0.1712150381171519
0.005879828179040361,0.8199163065363433,0.1742038652846164
0.08309580562032726,0.08501465745385821,0.8318895369258147
0.10298339315451821,0.09832668002636911,0.7986899268191127
0.0671167290392051,0.07516405378836957,0.8577192171724254
0.05402935610203977,0.07966637042340981,0.8663042734745505
0.30845248680802406,0.09818861551778434,0.5933588976741916
0.3005540434318827,0.08961311079271696,0.6098328457754003
0.32869793746603015,0.0865114822078104,0.5847905803261594
0.296917083283932,0.09693252616529661,0.6061503905507715
0.2553270982977131,0.14468623102147748,0.5999866706808094
0.37533112554990344,0.18516605054719545,0.4395028239029011
0.3523764401779535,0.2156002784490012,0.4320232813730453
0.3653335211700573,0.16640281901914517,0.4682636598107975
0.024205665715165844,0.44354203367549716,0.532252300609337
0.02130238107964104,0.4442105537667357,0.5344870651536233
0.024009963968272395,0.43284186406761016,0.5431481719641174
0.02234616455827391,0.44998527466820715,0.5276685607735189
0.05616006012373303,0.056917262893898694,0.8869226769823684
0.0755169825727837,0.05423046832905656,0.8702525490981597
0.05937606001459443,0.06347342906878929,0.8771505109166162
0.059475527194145485,0.054264203757910204,0.8862602690479442
0.13667281233307518,0.11317642824204491,0.75015075942488
0.12394857179813873,0.13097603014818948,0.7450753980536718
0.11799142411987158,0.19621232298804003,0.6857962528920885
0.10582814606472626,0.12449879018987829,0.7696730637453955
0.19829906993039134,0.1308913193829776,0.670809610686631
0.17052386851677173,0.14210023969307622,0.687375891790152
0.17240121495475516,0.14669770833431034,0.6809010767109345
0.187346482118533,0.1075389250471213,0.7051145928343457
0.3414894027885541,0.1361986528185478,0.5223119443928982
0.29749452023987527,0.12322714097753948,0.5792783387825853
0.3224938670322928,0.13041186407386268,0.5470942688938445
0.36601394613451305,0.13271872050267589,0.501267333362811
0.5495641744553402,0.07969189625714279,0.370743929287517
0.45026147576653214,0.12642985798773126,0.4233086662457366
0.1666735409781123,0.4748565012239239,0.3584699577979638
0.515799503480351,0.10859747993034792,0.3756030165893012
0.4064371258811959,0.12159520212961743,0.47196767198918665
0.397058812555363,0.12438371390369897,0.47855747354093797
0.4717736167052008,0.09685471753852917,0.43137166575627006
0.4391286603601549,0.11930904846615878,0.4415622911736863
0.42401716635405584,0.14461676109759813,0.43136607254834614
0.1929448244191753,0.24922829816140898,0.5578268774194157
0.19645954129449777,0.4311413671825515,0.37239909152295064
0.23595598059772155,0.38652300653275234,0.37752101286952616
0.04468471455755223,0.07672235311589683,0.878592932326551
0.04430203116085682,0.07636640007078545,0.8793315687683576
0.05327467585036432,0.21983835332389726,0.7268869708257385
0.0446348913908857,0.0768000662141755,0.8785650423949388
0.035400692801128834,0.392004203843273,0.5725951033555982
0.0353069160726698,0.4185871894116453,0.5461058945156849
0.035085443409324055,0.40649488300861164,0.5584196735820642
0.033874553410370656,0.4252192046367932,0.5409062419528362
0.0762616018604462,0.06754449396000128,0.8561939041795525
0.08634806097055463,0.060979686330198235,0.8526722526992472
0.06575339873840388,0.060508026489505956,0.8737385747720903
0.11436512011486309,0.08472394283885523,0.8009109370462817
0.006918352816524804,0.7640060601761947,0.22907558700728042
0.008147451513051062,0.7226558223482275,0.2691967261387214
0.005099499011074323,0.7950755464883247,0.19982495450060098
0.005055085629877992,0.7947084455310502,0.20023646883907195
0.21539146802640435,0.09033945319389954,0.694269078779696
0.3223784060818169,0.047524083806836155,0.630097510111347
0.22624070643587663,0.09245164136798635,0.681307652196137
0.21539146802640435,0.09033945319389954,0.694269078779696
0.007531694741428067,0.7859363762158819,0.20653192904269013
0.007441926412662596,0.7883012482218319,0.20425682536550543
0.006395024431423123,0.8176627559250488,0.17594221964352807
0.014448772198473908,0.7628285442838062,0.22272268351771993
0.03226159206976634,0.3657744352502724,0.6019639726799614
0.03281848708079816,0.3647516369143135,0.6024298760048883
0.011531884006650195,0.7165017372611284,0.27196637873222135
0.009605490120302705,0.7503386654677989,0.24005584441189845
0.005604669960920284,0.7126109388969937,0.28178439114208603
0.006897964683861906,0.7102853005883645,0.2828167347277735
0.006528446014694024,0.7178724864493103,0.2755990675359956
0.011785799683297458,0.7019576593909543,0.2862565409257483
0.4361509036722262,0.12070351610024933,0.44314558022752437
0.5127807290562831,0.11978093732883281,0.3674383336148839
0.5152706315203115,0.11751393116252291,0.3672154373171655
