Good,Poor,Standard
0.42084299236382827,0.12589080152867402,0.4532662061074978
0.035012799349756714,0.17253521254011692,0.7924519881101264
0.5627383864953491,0.0862636366929228,0.35099797681172806
0.012156200444707842,0.6747206395872412,0.3131231599680509
0.4838091503934711,0.10260513231507444,0.41358571729145444
0.13843396278718748,0.09744061298550313,0.7641254242273094
0.007220805626356091,0.6206281865361946,0.3721510078374494
0.0053579718684077,0.7409425844629052,0.253699443668687
0.08178673661393383,0.05795911497853825,0.860254148407528
0.4748173227829383,0.15185906311428782,0.37332361410277387
0.008397011480284253,0.7889493766151152,0.20265361190460052
0.005788745536110907,0.7878636383850908,0.20634761607879826
0.08990583217420471,0.04552897111192565,0.8645651967138697
0.17528279527115206,0.06362585514631226,0.7610913495825357
0.1804093342782998,0.1227704153549843,0.6968202503667158
0.004475574283969058,0.7936460784165316,0.2018783472994994
0.02338928885317806,0.4100045838890511,0.5666061272577709
0.03999180093559971,0.27251585447542875,0.6874923445889716
0.006297379344841917,0.7668601041075896,0.22684251654756854
0.07541469554587726,0.09289700398536008,0.8316883004687626
0.27599406561662154,0.26995864995296176,0.45404728443041675
0.05318072756580065,0.06679292880754083,0.8800263436266585
0.02840502264869605,0.3750021901281847,0.5965927872231191
0.17142403404078493,0.07752170699745062,0.7510542589617645
0.006440692438277585,0.7487566879863711,0.2448026195753512
0.1563815973647644,0.6157742986068445,0.22784410402839111
0.06429783027700471,0.07188498023208308,0.8638171894909121
0.05920876721718084,0.09093308010358109,0.8498581526792381
0.09601080930029782,0.07130366921683491,0.8326855214828672
0.0777917199338364,0.05606017190763922,0.8661481081585244
0.0056386441247848525,0.8138736099703865,0.18048774590482855
0.04395882838276087,0.31529496009914343,0.6407462115180956
0.047860195021917365,0.07542927031740886,0.8767105346606737
0.7887762130449789,0.020504154556774908,0.1907196323982462
0.16346974549947133,0.09885247484348852,0.7376777796570401
0.15076667060554166,0.052896348339988214,0.7963369810544701
0.5278749388404695,0.13181973999049043,0.34030532116904
0.4685396022956237,0.10277500182241474,0.42868539588196153
0.007121329935137805,0.6910917860194511,0.301786884045411
0.03433475647803102,0.3725454772835674,0.5931197662384016
0.03319321959300528,0.2615271336766073,0.7052796467303876
0.14687588485486536,0.28769040508889465,0.5654337100562401
0.05711055142114494,0.05676907349249345,0.8861203750863615
0.03761500959081282,0.0971499627816462,0.8652350276275409
0.5508306408883232,0.1314319238250815,0.3177374352865952
0.05336413980175679,0.03874111022084186,0.9078947499774014
0.54267096788839,0.10370613984649031,0.3536228922651198
0.21905457802277103,0.0906836985640558,0.6902617234131732
0.1676199425800421,0.04513535658605959,0.7872447008338982
0.06761986182748665,0.058067781372677534,0.8743123567998359
0.05539765076030354,0.0899673677716603,0.8546349814680362
0.01410859897930431,0.7195594905927221,0.2663319104279735
0.46050898428416764,0.10246497568925683,0.43702604002657547
0.05393257526473098,0.11570900640939276,0.8303584183258762
0.2780361791885323,0.08201169669369945,0.6399521241177683
0.019878254381311817,0.40934712074975593,0.5707746248689324
0.03769220494769706,0.11189844080655793,0.850409354245745
0.0043717932925821995,0.816632925633831,0.1789952810735867
0.015888936660108127,0.40295458898824316,0.5811564743516487
0.033004960054975704,0.33011581316293037,0.6368792267820939
0.09072974552748846,0.10060061237249834,0.8086696421000131
0.01390471218588144,0.5227260679212697,0.46336921989284874
0.014133376031744178,0.6179349995774572,0.36793162439079863
0.1812442948480927,0.04437861250137924,0.774377092650528
0.402579751846618,0.07012404298199586,0.5272962051713861
0.014152505188464896,0.3845015239732863,0.6013459708382488
0.5289826253174241,0.13219586245313508,0.3388215122294407
0.004630962300994922,0.8470980121420739,0.14827102555693128
0.005843983254069888,0.7832824444362798,0.21087357230965026
0.031475269170922464,0.5883690237182546,0.3801557071108229
0.09570294678679783,0.49642294064007364,0.4078741125731285
0.055071591074053794,0.12882775347846936,0.8161006554474768
0.08161192612447901,0.052963535035405684,0.8654245388401154
0.2816540552082627,0.15065202689834659,0.5676939178933907
0.04697821969081206,0.045132525256149,0.907889255053039
0.4819198021441462,0.11517921923374873,0.402900978622105
0.04048555514215569,0.08830053864065444,0.8712139062171897
0.1419106217134473,0.4721827342287467,0.385906644057806
0.013454728419167498,0.44931275933996195,0.5372325122408705
0.0059397885118875095,0.834382273239071,0.15967793824904145
0.009057617306154944,0.7460995218014268,0.24484286089241833
0.07474052388478615,0.06618394266927517,0.8590755334459387
0.4609847007184395,0.11177923431806724,0.42723606496349326
0.1514177850533212,0.15702316360291405,0.6915590513437647
0.11627462580070759,0.06948802475584943,0.814237349443443
0.13920424205968399,0.09698986198948523,0.7638058959508307
0.45511580302285415,0.12727314239977852,0.4176110545773674
0.24297675454127096,0.13774447385247782,0.6192787716062512
0.10219035268344505,0.05409476349268571,0.8437148838238693
0.05556605610106413,0.06286544455145833,0.8815684993474775
0.011988977118995886,0.7187632746580183,0.2692477482229858
0.41292017485135124,0.10032909918743675,0.4867507259612119
0.532016200417985,0.09276262968775244,0.3752211698942625
0.005918786074116937,0.8067641778180485,0.18731703610783446
0.05478114595316648,0.3318555287653179,0.6133633252815156
0.780804102133245,0.022631634907507255,0.1965642629592476
0.006595252754039935,0.760737229364597,0.23266751788136314
0.49381462982421687,0.15608428394309093,0.3501010862326922
0.01533569613864412,0.6848126532617042,0.29985165059965174
0.006602082888764813,0.8136411679132195,0.17975674919801557
0.008544343997361812,0.7687890612088947,0.22266659479374334
0.19370578660682647,0.1371109218531262,0.6691832915400474
0.03442316774986084,0.057267908433275325,0.9083089238168637
0.5000322957097115,0.08889206713462929,0.4110756371556592
0.012079522194615515,0.4736073399127852,0.5143131378925992
0.0055426559709152,0.7341724661134614,0.2602848779156233
0.028241134662576033,0.32383348553334496,0.6479253798040789
0.012616792405736443,0.6958041597974911,0.2915790477967724
0.0159970862978759,0.7017806430931927,0.28222227060893157
0.4509295455734056,0.10114114870001842,0.447929305726576
0.0074421984915660115,0.7944466333670165,0.19811116814141744
0.040624618133977955,0.4017066766795616,0.5576687051864604
0.10963502166746351,0.11386136581929437,0.7765036125132422
0.032079077475825245,0.37507631041086625,0.5928446121133085
0.033587158147114486,0.05082503241397325,0.9155878094389123
0.41402971295823804,0.1792661811122313,0.40670410592953066
0.7566505288405837,0.02619773959371703,0.2171517315656993
0.7332197359873515,0.02051932708658348,0.24626093692606496
0.37381522586273713,0.1740239060252276,0.45216086811203515
0.013283572224574675,0.5887408358834983,0.39797559189192694
0.01004923249456036,0.7910382251259088,0.19891254237953077
0.009879111932509402,0.7164943754377316,0.273626512629759
0.07464495153065431,0.0430274760275284,0.8823275724418173
0.011892016855398922,0.7891062006779341,0.19900178246666694
0.27884323528030763,0.08031089752625388,0.6408458671934385
0.03314602836140699,0.10566849039150075,0.8611854812470924
0.007496865400916081,0.6541973368153223,0.3383057977837616
0.09129384008001849,0.05788342922977566,0.8508227306902059
0.18442561475362346,0.12446168976999498,0.6911126954763815
0.014477570090967699,0.6868984565900906,0.2986239733189417
0.19456102950724985,0.1283988045442409,0.6770401659485092
0.017820983257545227,0.4315529649949634,0.5506260517474915
0.3673486285356309,0.21068106539827314,0.42197030606609587
0.014902555551186381,0.7412845556791241,0.24381288876968962
0.47040179354644107,0.128284543389437,0.4013136630641219
0.08776477588204154,0.6458127436630509,0.26642248045490746
0.1282203195575095,0.13900345402872816,0.7327762264137623
0.45276626777292694,0.13651642439702288,0.41071730783005017
0.16868780999131658,0.15587458660968523,0.6754376033989982
0.0945528323242718,0.16571086242909708,0.7397363052466311
0.7390627274377037,0.021545305843359234,0.23939196671893692
0.008052792578345189,0.8035388269038017,0.18840838051785308
0.014744385255087982,0.6028641424873076,0.38239147225760445
0.8095476507881267,0.021154860386771418,0.1692974888251018
0.41206743799781986,0.12464075045515319,0.4632918115470269
0.5269297550696314,0.09968588776793691,0.37338435716243173
0.01702944725730752,0.5310675006370219,0.4519030521056705
0.07160542131780843,0.07772416138785078,0.8506704172943408
0.3851670887303133,0.14040242558109675,0.4744304856885899
0.35835213760073514,0.1196896264337334,0.5219582359655315
0.0076472562231996895,0.7857305743011795,0.2066221694756206
0.008666942114169567,0.772098229048728,0.2192348288371024
0.017193652921994214,0.5620750322385636,0.42073131483944226
0.004912338106531752,0.813214570686604,0.18187309120686432
0.4881091062630822,0.14306450393110093,0.368826389805817
0.05871085435126573,0.06626539321556202,0.8750237524331722
0.2632455672020152,0.12677617087189588,0.609978261926089
0.23873038608285582,0.21590663226833257,0.5453629816488117
0.08014360316745057,0.038407594382887184,0.8814488024496623
0.8708166327510585,0.015554074130064491,0.11362929311887697
0.08364033402823198,0.058864105766633215,0.8574955602051348
0.08102501986237955,0.062065994594233516,0.856908985543387
0.016231773028851933,0.4147223300255182,0.5690458969456299
0.016142027706196035,0.36603552102603587,0.6178224512677681
0.05802106886351652,0.3004397015224476,0.6415392296140359
0.6486400122089748,0.025867888750805576,0.32549209904021953
0.44579345906485623,0.14046222733094954,0.4137443136041942
0.1079110996345877,0.0572665111711402,0.8348223891942721
0.07853022804821266,0.048554632433130115,0.8729151395186572
0.02950935841080854,0.37481641550329603,0.5956742260858954
0.10752101452122866,0.06091431813844191,0.8315646673403294
0.10213460720378272,0.11733983705921935,0.7805255557369979
0.526955805979644,0.13486251671384084,0.33818167730651516
0.10375932785238481,0.03918572131111905,0.8570549508364961
0.045729509743071,0.04621394221836426,0.9080565480385648
0.011349960766247679,0.6729499461330095,0.3157000931007427
0.4978950683657478,0.09712903073897272,0.4049759008952794
0.04481906482212198,0.39256375974242796,0.5626171754354501
0.27307622214440974,0.11931573331214908,0.6076080445434412
0.08409101159924995,0.07813026530085516,0.837778723099895
0.008632618794652198,0.811203078182659,0.1801643030226888
0.01603883026371583,0.5667909344008516,0.4171702353354326
0.14563287455833954,0.11591858632253445,0.7384485391191259
0.2259911075671513,0.10132824658892528,0.6726806458439234
0.1378297440272111,0.09377236159410415,0.7683978943786847
0.30587443988717206,0.3196196887381643,0.3745058713746637
0.22747501328135158,0.22882780561427332,0.5436971811043751
0.06934162495757941,0.09216929905134828,0.8384890759910724
0.041175721772393356,0.09019442283705124,0.8686298553905555
0.344508760005809,0.1413942656239769,0.5140969743702141
0.06094427543589111,0.06608550330830479,0.8729702212558041
0.27591227851188793,0.09134651196169527,0.6327412095264168
0.5718897062135914,0.10246047616494852,0.3256498176214601
0.07221448508292402,0.07520636466130458,0.8525791502557715
0.09659466880259467,0.05223071265461012,0.8511746185427952
0.06655760678674187,0.05583658621076517,0.877605807002493
0.014663227351080447,0.7495257442181757,0.23581102843074372
0.02005895188806788,0.6253688691519269,0.35457217896000515
0.1911600238821835,0.10966537706453403,0.6991745990532825
0.10256961810483668,0.09102840898318312,0.8064019729119801
0.06004509009599766,0.0642320415144235,0.8757228683895789
0.06869334042333222,0.1376379634163473,0.7936686961603204
0.43387635546507575,0.16406436325710502,0.4020592812778193
0.008280382691223704,0.8259536996468985,0.16576591766187795
0.13119800762225567,0.12935713929685907,0.7394448530808853
0.5073501079899383,0.12606137146332855,0.3665885205467332
0.007601147334672683,0.7495679076160824,0.24283094504924493
0.015140333556559197,0.7489475400002376,0.2359121264432031
0.005966379831626235,0.794385771278414,0.19964784888995976
0.011478636570410903,0.7267279709322927,0.2617933924972964
0.49051110264602443,0.16595245474998777,0.34353644260398786
0.013224690216582987,0.5564395354571104,0.4303357743263066
0.538046867846858,0.13093089675806646,0.3310222353950756
0.136060129770707,0.09846901948648218,0.7654708507428108
0.005514671725692059,0.8073240198535698,0.18716130842073805
0.6961611112738831,0.023658058067341073,0.28018083065877586
0.006106797343533151,0.844436115887106,0.1494570867693608
0.07939485665690268,0.07040313238000058,0.8502020109630968
0.4971797517118744,0.11658766691762498,0.3862325813705005
0.15805275597031812,0.08435868271030104,0.7575885613193807
0.022823005395583254,0.3860403957993163,0.5911365988051004
0.34473219707001596,0.06134048906905428,0.5939273138609299
0.3568912636154545,0.12854102457237152,0.5145677118121741
0.10010730483815902,0.05113529888713251,0.8487573962747085
0.43870062172796503,0.07292867641857807,0.4883707018534569
0.007374676946358239,0.6787953377878236,0.3138299852658181
0.008288144544108363,0.7058941558108288,0.2858176996450628
0.4295780189931641,0.11559972141719692,0.4548222595896389
0.7709448530946286,0.03464032855684889,0.1944148183485227
0.7932070107554402,0.021930963376478273,0.18486202586808145
0.03178857806378855,0.05852999932636999,0.9096814226098415
0.007027245671137061,0.8212555249668276,0.1717172293620352
0.10721784230105262,0.10553768488602873,0.7872444728129186
0.048891636242716675,0.3621670350050572,0.5889413287522262
0.09163275270958286,0.06474481170097023,0.843622435589447
0.06258305794062659,0.06929908505491408,0.8681178570044594
0.007548537680349567,0.7909181931721742,0.20153326914747627
0.0528763810757723,0.19040073941043537,0.7567228795137924
0.0861667142982935,0.04462105728993881,0.8692122284117677
0.03948278457014427,0.3175686659120352,0.6429485495178204
0.13567009323176074,0.1778899583569129,0.6864399484113264
0.5700264736349308,0.11842094815955667,0.3115525782055126
0.031162413338943352,0.28463194502002376,0.684205641641033
0.07852712622482243,0.04461210661672699,0.8768607671584505
0.006672638736011784,0.7648791677591816,0.2284481935048066
